Rep,Ecotype,ppJ2No,plate_date,inoc_date,c14date,c30date,Plate#,Well#,gtCode,trtCode,Genotype,Treatment,Note,C14dpi,C30dpi,C30dpi-c1,C30dpi-c2,C30dpi-c3
1,,,,1/14/1900,1/28/1900,,9,A4,2,2,triple,5 bik,,15,20,6,9,5
1,,,,1/14/1900,1/28/1900,,9,B1,2,1,triple,Ctrl,,8,22,4,12,6
1,,,,1/14/1900,1/28/1900,,9,B2,3,1,tdr-1,Ctrl,,11,18,4,8,6
1,,,,1/14/1900,1/28/1900,,9,B3,1,1,WT,Ctrl,,6,21,5,12,4
1,,,,1/14/1900,1/28/1900,,9,B4,2,2,triple,5 bik,,7,18,4,10,4
1,,,,1/14/1900,1/28/1900,,9,C1,2,1,triple,Ctrl,,12,18,5,7,6
1,,,,1/14/1900,1/28/1900,,9,C2,3,1,tdr-1,Ctrl,,13,11,2,6,3
1,,,,1/14/1900,1/28/1900,,9,C3,3,2,tdr-1,5 bik,,20,16,3,9,4
1,,,,1/14/1900,1/28/1900,,9,C4,1,2,WT,5 bik,,18,17,3,11,3
1,,,,1/14/1900,1/28/1900,,10,A1,3,2,tdr-1,5 bik,,10,15,2,8,5
1,,,,1/14/1900,1/28/1900,,10,A2,2,2,triple,5 bik,,14,11,2,6,3
1,,,,1/14/1900,1/28/1900,,10,A3,2,1,triple,Ctrl,,10,21,5,9,7
1,,,,1/14/1900,1/28/1900,,10,A4,1,2,WT,5 bik,,18,16,4,9,3
1,,,,1/14/1900,1/28/1900,,10,B1,1,1,WT,Ctrl,,19,17,3,9,5
1,,,,1/14/1900,1/28/1900,,10,B2,3,1,tdr-1,Ctrl,,17,21,5,10,6
1,,,,1/14/1900,1/28/1900,,10,B3,2,1,triple,Ctrl,,9,17,4,8,5
1,,,,1/14/1900,1/28/1900,,10,B4,3,1,tdr-1,Ctrl,,10,18,4,7,7
1,,,,1/14/1900,1/28/1900,,10,C1,2,2,triple,5 bik,,13,15,4,8,3
1,,,,1/14/1900,1/28/1900,,10,C2,3,2,tdr-1,5 bik,,11,14,2,9,3
1,,,,1/14/1900,1/28/1900,,10,C3,1,1,WT,Ctrl,,8,13,3,4,6
1,,,,1/14/1900,1/28/1900,,10,C4,1,2,WT,5 bik,,16,15,4,7,4
1,,,,1/14/1900,1/28/1900,,11,A1,1,1,WT,Ctrl,,16,14,3,4,7
1,,,,1/14/1900,1/28/1900,,11,A2,1,2,WT,5 bik,,6,20,4,10,6
1,,,,1/14/1900,1/28/1900,,11,A3,2,2,triple,5 bik,,18,18,3,8,7
1,,,,1/14/1900,1/28/1900,,11,A4,2,1,triple,Ctrl,,18,16,4,8,4
1,,,,1/14/1900,1/28/1900,,11,B1,3,1,tdr-1,Ctrl,,9,19,6,8,5
1,,,,1/14/1900,1/28/1900,,11,B2,3,2,tdr-1,5 bik,,15,16,2,10,4
1,,,,1/14/1900,1/28/1900,,11,B3,2,2,triple,5 bik,,6,19,3,12,4
1,,,,1/14/1900,1/28/1900,,11,B4,2,1,triple,Ctrl,,15,14,3,7,4
1,,,,1/14/1900,1/28/1900,,11,C1,3,2,tdr-1,5 bik,,9,16,3,7,6
1,,,,1/14/1900,1/28/1900,,11,C2,1,1,WT,Ctrl,,9,20,5,9,6
1,,,,1/14/1900,1/28/1900,,11,C3,1,2,WT,5 bik,,7,11,2,5,4
1,,,,1/14/1900,1/28/1900,,11,C4,3,1,tdr-1,Ctrl,,11,17,4,6,7
1,,,,1/14/1900,1/28/1900,,12,A1,2,1,triple,Ctrl,,19,14,4,7,3
1,,,,1/14/1900,1/28/1900,,12,A2,1,2,WT,5 bik,,9,18,2,9,7
1,,,,1/14/1900,1/28/1900,,12,A3,1,1,WT,Ctrl,,10,17,3,11,3
1,,,,1/14/1900,1/28/1900,,12,A4,3,2,tdr-1,5 bik,,14,20,5,9,6
1,,,,1/14/1900,1/28/1900,,12,B1,3,1,tdr-1,Ctrl,,18,16,2,7,7
1,,,,1/14/1900,1/28/1900,,12,B2,2,2,triple,5 bik,,10,19,5,7,7
1,,,,1/14/1900,1/28/1900,,12,B3,1,1,WT,Ctrl,,12,17,6,5,6
1,,,,1/14/1900,1/28/1900,,12,B4,3,1,tdr-1,Ctrl,,19,22,3,12,7
1,,,,1/14/1900,1/28/1900,,12,C1,2,1,triple,Ctrl,,19,18,4,9,5
1,,,,1/14/1900,1/28/1900,,12,C2,2,2,triple,5 bik,,8,21,5,9,7
1,,,,1/14/1900,1/28/1900,,12,C3,1,2,WT,5 bik,,11,13,2,8,3
1,,,,1/14/1900,1/28/1900,,12,C4,3,2,tdr-1,5 bik,,11,17,4,6,7
1,,,,1/14/1900,1/28/1900,,13,A1,1,2,WT,5 bik,,6,19,5,9,5
1,,,,1/14/1900,1/28/1900,,13,A2,1,1,WT,Ctrl,,6,18,5,6,7
1,,,,1/14/1900,1/28/1900,,13,A3,3,1,tdr-1,Ctrl,,10,13,3,6,4
1,,,,1/14/1900,1/28/1900,,13,A4,2,1,triple,Ctrl,,9,18,4,10,4
1,,,,1/14/1900,1/28/1900,,13,B1,3,2,tdr-1,5 bik,,14,23,4,12,7
1,,,,1/14/1900,1/28/1900,,13,B2,2,2,triple,5 bik,,9,21,6,10,5
1,,,,1/14/1900,1/28/1900,,13,B3,2,1,triple,Ctrl,,15,15,4,8,3
1,,,,1/14/1900,1/28/1900,,13,B4,1,2,WT,5 bik,,20,17,2,9,6
1,,,,1/14/1900,1/28/1900,,13,C1,3,2,tdr-1,5 bik,,7,21,5,10,6
1,,,,1/14/1900,1/28/1900,,13,C2,3,1,tdr-1,Ctrl,,12,15,2,8,5
1,,,,1/14/1900,1/28/1900,,13,C3,1,1,WT,Ctrl,,6,12,4,5,3
1,,,,1/14/1900,1/28/1900,,13,C4,2,2,triple,5 bik,,10,19,6,9,4
1,,,,1/14/1900,1/28/1900,,14,A1,1,2,WT,5 bik,,12,13,4,4,5
1,,,,1/14/1900,1/28/1900,,14,A2,1,1,WT,Ctrl,,12,15,6,6,3
1,,,,1/14/1900,1/28/1900,,14,A3,2,1,triple,Ctrl,,13,15,3,8,4
1,,,,1/14/1900,1/28/1900,,14,A4,2,2,triple,5 bik,,9,15,2,9,4
1,,,,1/14/1900,1/28/1900,,14,B1,3,2,tdr-1,5 bik,,14,18,6,7,5
1,,,,1/14/1900,1/28/1900,,14,B2,3,1,tdr-1,Ctrl,,11,9,2,4,3
1,,,,1/14/1900,1/28/1900,,14,B3,1,2,WT,5 bik,,8,14,5,6,3
1,,,,1/14/1900,1/28/1900,,14,B4,2,2,triple,5 bik,,6,21,5,11,5
1,,,,1/14/1900,1/28/1900,,14,C1,2,1,triple,Ctrl,,18,17,6,8,3
1,,,,1/14/1900,1/28/1900,,14,C2,3,1,tdr-1,Ctrl,,15,15,3,6,6
1,,,,1/14/1900,1/28/1900,,14,C3,1,1,WT,Ctrl,,12,15,3,5,7
1,,,,1/14/1900,1/28/1900,,14,C4,3,2,tdr-1,5 bik,,8,18,4,9,5
1,,,,1/14/1900,1/28/1900,,15,A1,1,2,WT,5 bik,,16,11,2,6,3
1,,,,1/14/1900,1/28/1900,,15,A2,3,2,tdr-1,5 bik,,17,16,6,6,4
1,,,,1/14/1900,1/28/1900,,15,A3,2,2,triple,5 bik,,20,13,2,7,4
1,,,,1/14/1900,1/28/1900,,15,A4,3,1,tdr-1,Ctrl,,10,20,6,9,5
1,,,,1/14/1900,1/28/1900,,15,B1,2,1,triple,Ctrl,,8,16,6,4,6
1,,,,1/14/1900,1/28/1900,,15,B2,1,1,WT,Ctrl,,16,20,3,12,5
1,,,,1/14/1900,1/28/1900,,15,B3,2,2,triple,5 bik,,16,15,3,6,6
1,,,,1/14/1900,1/28/1900,,15,B4,1,1,WT,Ctrl,,14,19,4,9,6
1,,,,1/14/1900,1/28/1900,,15,C1,3,1,tdr-1,Ctrl,,6,9,2,4,3
1,,,,1/14/1900,1/28/1900,,15,C2,2,1,triple,Ctrl,,14,16,6,6,4
1,,,,1/14/1900,1/28/1900,,15,C3,3,2,tdr-1,5 bik,,19,17,4,6,7
1,,,,1/14/1900,1/28/1900,,15,C4,1,2,WT,5 bik,,7,21,2,12,7
1,,,,1/14/1900,1/28/1900,,16,A1,3,2,tdr-1,5 bik,,18,18,6,6,6
1,,,,1/14/1900,1/28/1900,,16,A2,2,2,triple,5 bik,,15,16,6,7,3
1,,,,1/14/1900,1/28/1900,,16,A3,1,2,WT,5 bik,,19,14,2,6,6
1,,,,1/14/1900,1/28/1900,,16,A4,1,1,WT,Ctrl,,11,21,4,12,5
1,,,,1/14/1900,1/28/1900,,16,B1,2,1,triple,Ctrl,,20,18,5,7,6
1,,,,1/14/1900,1/28/1900,,16,B2,3,1,tdr-1,Ctrl,,14,11,4,4,3
1,,,,1/14/1900,1/28/1900,,16,B3,3,2,tdr-1,5 bik,,11,17,4,7,6
1,,,,1/14/1900,1/28/1900,,16,B4,1,1,WT,Ctrl,,8,16,4,5,7
1,,,,1/14/1900,1/28/1900,,16,C1,1,2,WT,5 bik,,10,19,2,11,6
1,,,,1/14/1900,1/28/1900,,16,C2,2,2,triple,5 bik,,9,23,5,11,7
1,,,,1/14/1900,1/28/1900,,16,C3,3,1,tdr-1,Ctrl,,10,23,4,12,7
1,,,,1/14/1900,1/28/1900,,16,C4,2,1,triple,Ctrl,,13,20,6,9,5
1,,,,1/14/1900,1/28/1900,,17,A1,2,2,triple,5 bik,,18,20,5,12,3
1,,,,1/14/1900,1/28/1900,,17,A2,2,1,triple,Ctrl,,17,24,5,12,7
1,,,,1/14/1900,1/28/1900,,17,A3,3,2,tdr-1,5 bik,,17,19,5,8,6
1,,,,1/14/1900,1/28/1900,,17,A4,3,1,tdr-1,Ctrl,,14,13,2,6,5
1,,,,1/14/1900,1/28/1900,,17,B1,1,2,WT,5 bik,,19,20,6,7,7
1,,,,1/14/1900,1/28/1900,,17,B2,1,1,WT,Ctrl,,13,20,6,8,6
1,,,,1/14/1900,1/28/1900,,17,B3,3,2,tdr-1,5 bik,,10,18,2,11,5
1,,,,1/14/1900,1/28/1900,,17,B4,1,2,WT,5 bik,,18,23,6,10,7
1,,,,1/14/1900,1/28/1900,,17,C1,2,1,triple,Ctrl,,6,16,6,6,4
1,,,,1/14/1900,1/28/1900,,17,C2,2,2,triple,5 bik,,6,22,6,12,4
1,,,,1/14/1900,1/28/1900,,17,C3,3,1,tdr-1,Ctrl,,14,12,3,5,4
1,,,,1/14/1900,1/28/1900,,17,C4,1,1,WT,Ctrl,,7,21,5,9,7
1,,,,1/14/1900,1/28/1900,,18,A1,2,1,triple,Ctrl,,7,17,3,9,5
1,,,,1/14/1900,1/28/1900,,18,A2,2,2,triple,5 bik,,10,19,6,6,7
1,,,,1/14/1900,1/28/1900,,18,A3,3,2,tdr-1,5 bik,,11,22,5,11,6
1,,,,1/14/1900,1/28/1900,,18,A4,1,2,WT,5 bik,,11,18,4,9,5
1,,,,1/14/1900,1/28/1900,,18,B1,1,1,WT,Ctrl,,6,13,6,4,3
1,,,,1/14/1900,1/28/1900,,18,B2,3,1,tdr-1,Ctrl,,10,18,4,7,7
1,,,,1/14/1900,1/28/1900,,18,B3,1,2,WT,5 bik,,6,15,6,6,3
1,,,,1/14/1900,1/28/1900,,18,B4,3,1,tdr-1,Ctrl,,17,13,2,5,6
1,,,,1/14/1900,1/28/1900,,18,C1,2,1,triple,Ctrl,,9,15,6,5,4
1,,,,1/14/1900,1/28/1900,,18,C2,3,2,tdr-1,5 bik,,13,17,5,9,3
1,,,,1/14/1900,1/28/1900,,18,C3,2,2,triple,5 bik,,20,13,3,7,3
1,,,,1/14/1900,1/28/1900,,18,C4,1,1,WT,Ctrl,,19,18,4,7,7
2,,,,1/14/1900,1/28/1900,,1,A1,3,1,tdr-1,Ctrl,,9,15,4,4,7
2,,,,1/14/1900,1/28/1900,,1,A2,2,1,triple,Ctrl,,13,14,4,7,3
2,,,,1/14/1900,1/28/1900,,1,A3,2,2,triple,5 bik,,16,12,3,5,4
2,,,,1/14/1900,1/28/1900,,1,A4,1,1,WT,Ctrl,,12,15,5,5,5
2,,,,1/14/1900,1/28/1900,,1,B1,1,2,WT,5 bik,,18,18,4,10,4
2,,,,1/14/1900,1/28/1900,,1,B2,3,2,tdr-1,5 bik,,7,19,5,8,6
2,,,,1/14/1900,1/28/1900,,1,B3,1,1,WT,Ctrl,,11,17,5,5,7
2,,,,1/14/1900,1/28/1900,,1,B4,3,1,tdr-1,Ctrl,,11,16,6,5,5
2,,,,1/14/1900,1/28/1900,,1,C1,3,2,tdr-1,5 bik,,6,20,5,11,4
2,,,,1/14/1900,1/28/1900,,1,C2,2,2,triple,5 bik,,12,14,4,4,6
2,,,,1/14/1900,1/28/1900,,1,C3,1,2,WT,5 bik,,20,16,2,11,3
2,,,,1/14/1900,1/28/1900,,1,C4,2,1,triple,Ctrl,,20,22,6,10,6
2,,,,1/14/1900,1/28/1900,,2,A1,3,2,tdr-1,5 bik,,8,20,2,12,6
2,,,,1/14/1900,1/28/1900,,2,A2,2,2,triple,5 bik,,19,11,2,5,4
2,,,,1/14/1900,1/28/1900,,2,A3,1,2,WT,5 bik,,6,19,3,12,4
2,,,,1/14/1900,1/28/1900,,2,A4,3,1,tdr-1,Ctrl,,16,17,6,4,7
2,,,,1/14/1900,1/28/1900,,2,B1,2,1,triple,Ctrl,,18,13,3,4,6
2,,,,1/14/1900,1/28/1900,,2,B2,1,1,WT,Ctrl,,7,20,5,8,7
2,,,,1/14/1900,1/28/1900,,2,B3,3,2,tdr-1,5 bik,,8,16,3,9,4
2,,,,1/14/1900,1/28/1900,,2,B4,1,2,WT,5 bik,,10,13,2,4,7
2,,,,1/14/1900,1/28/1900,,2,C1,2,2,triple,5 bik,,17,17,4,8,5
2,,,,1/14/1900,1/28/1900,,2,C2,3,1,tdr-1,Ctrl,,18,18,4,10,4
2,,,,1/14/1900,1/28/1900,,2,C3,1,1,WT,Ctrl,,11,12,3,6,3
2,,,,1/14/1900,1/28/1900,,2,C4,2,1,triple,Ctrl,,17,17,6,6,5
2,,,,1/14/1900,1/28/1900,,3,A1,2,1,triple,Ctrl,,20,20,5,8,7
2,,,,1/14/1900,1/28/1900,,3,A2,1,2,WT,5 bik,,11,19,2,12,5
2,,,,1/14/1900,1/28/1900,,3,A3,3,1,tdr-1,Ctrl,,17,19,5,7,7
2,,,,1/14/1900,1/28/1900,,3,A4,2,2,triple,5 bik,,11,14,3,5,6
2,,,,1/14/1900,1/28/1900,,3,B1,1,1,WT,Ctrl,,19,20,2,12,6
2,,,,1/14/1900,1/28/1900,,3,B2,3,2,tdr-1,5 bik,,19,16,5,6,5
2,,,,1/14/1900,1/28/1900,,3,B3,3,1,tdr-1,Ctrl,,18,18,2,11,5
2,,,,1/14/1900,1/28/1900,,3,B4,3,2,tdr-1,5 bik,,14,13,2,4,7
2,,,,1/14/1900,1/28/1900,,3,C1,2,1,triple,Ctrl,,20,18,2,9,7
2,,,,1/14/1900,1/28/1900,,3,C2,2,2,triple,5 bik,,7,18,3,8,7
2,,,,1/14/1900,1/28/1900,,3,C3,1,2,WT,5 bik,,8,19,6,9,4
2,,,,1/14/1900,1/28/1900,,3,C4,1,1,WT,Ctrl,,6,20,6,8,6
2,,,,1/14/1900,1/28/1900,,4,A1,3,1,tdr-1,Ctrl,,6,18,2,12,4
2,,,,1/14/1900,1/28/1900,,4,A2,3,2,tdr-1,5 bik,,19,13,4,5,4
2,,,,1/14/1900,1/28/1900,,4,A3,1,1,WT,Ctrl,,17,16,6,6,4
2,,,,1/14/1900,1/28/1900,,4,A4,2,1,triple,Ctrl,,19,18,6,7,5
2,,,,1/14/1900,1/28/1900,,4,B1,1,2,WT,5 bik,,8,15,6,6,3
2,,,,1/14/1900,1/28/1900,,4,B2,2,2,triple,5 bik,,10,18,5,7,6
2,,,,1/14/1900,1/28/1900,,4,B3,3,1,tdr-1,Ctrl,,17,13,5,5,3
2,,,,1/14/1900,1/28/1900,,4,B4,1,1,WT,Ctrl,,9,17,2,12,3
2,,,,1/14/1900,1/28/1900,,4,C1,2,2,triple,5 bik,,15,16,6,6,4
2,,,,1/14/1900,1/28/1900,,4,C2,1,2,WT,5 bik,,17,15,5,7,3
2,,,,1/14/1900,1/28/1900,,4,C3,2,1,triple,Ctrl,,14,15,2,6,7
2,,,,1/14/1900,1/28/1900,,4,C4,3,2,tdr-1,5 bik,,16,17,4,9,4
2,,,,1/14/1900,1/28/1900,,5,A1,1,2,WT,5 bik,,6,18,3,12,3
2,,,,1/14/1900,1/28/1900,,5,A2,1,1,WT,Ctrl,,18,16,2,10,4
2,,,,1/14/1900,1/28/1900,,5,A3,2,2,triple,5 bik,,19,16,2,9,5
2,,,,1/14/1900,1/28/1900,,5,A4,3,1,tdr-1,Ctrl,,19,22,4,11,7
2,,,,1/14/1900,1/28/1900,,5,B1,2,1,triple,Ctrl,,7,18,4,8,6
2,,,,1/14/1900,1/28/1900,,5,B2,3,2,tdr-1,5 bik,,12,17,6,5,6
2,,,,1/14/1900,1/28/1900,,5,B3,3,2,tdr-1,5 bik,,16,20,5,8,7
2,,,,1/14/1900,1/28/1900,,5,B4,2,1,triple,Ctrl,,18,15,2,9,4
2,,,,1/14/1900,1/28/1900,,5,C1,1,2,WT,5 bik,,19,15,5,7,3
2,,,,1/14/1900,1/28/1900,,5,C2,1,1,WT,Ctrl,,15,16,2,10,4
2,,,,1/14/1900,1/28/1900,,5,C3,2,2,triple,5 bik,,7,18,5,8,5
2,,,,1/14/1900,1/28/1900,,5,C4,3,1,tdr-1,Ctrl,,18,14,6,5,3
2,,,,1/14/1900,1/28/1900,,6,A1,2,1,triple,Ctrl,,16,19,6,6,7
2,,,,1/14/1900,1/28/1900,,6,A2,2,2,triple,5 bik,,17,16,3,9,4
