Rep,Ecotype,ppJ2No,plate_date,inoc_date,c14date,c30date,Plate#,Well#,gtCode,trtCode,Genotype,Treatment,Note,Penetration
1,,,,1/14/1900,1/28/1900,,2,C3,3,1,tdr-1,Ctrl,,53
1,,,,1/14/1900,1/28/1900,,2,C4,1,2,WT,5 bik,,74
1,,,,1/14/1900,1/28/1900,,3,A1,3,1,tdr-1,Ctrl,,47
1,,,,1/14/1900,1/28/1900,,3,A2,1,1,WT,Ctrl,,81
1,,,,1/14/1900,1/28/1900,,3,A3,3,2,tdr-1,5 bik,,61
1,,,,1/14/1900,1/28/1900,,3,A4,2,2,triple,5 bik,,37
1,,,,1/14/1900,1/28/1900,,3,B1,1,2,WT,5 bik,,80
1,,,,1/14/1900,1/28/1900,,3,B2,2,1,triple,Ctrl,,33
1,,,,1/14/1900,1/28/1900,,3,B3,3,1,tdr-1,Ctrl,,71
1,,,,1/14/1900,1/28/1900,,3,B4,3,2,tdr-1,5 bik,,92
1,,,,1/14/1900,1/28/1900,,3,C1,1,1,WT,Ctrl,,74
1,,,,1/14/1900,1/28/1900,,3,C2,2,1,triple,Ctrl,,51
1,,,,1/14/1900,1/28/1900,,3,C3,2,2,triple,5 bik,,34
1,,,,1/14/1900,1/28/1900,,3,C4,1,2,WT,5 bik,,40
1,,,,1/14/1900,1/28/1900,,4,A1,3,1,tdr-1,Ctrl,,67
1,,,,1/14/1900,1/28/1900,,4,A2,2,1,triple,Ctrl,,43
1,,,,1/14/1900,1/28/1900,,4,A3,1,1,WT,Ctrl,,26
1,,,,1/14/1900,1/28/1900,,4,A4,2,2,triple,5 bik,,39
1,,,,1/14/1900,1/28/1900,,4,B1,3,2,tdr-1,5 bik,,89
1,,,,1/14/1900,1/28/1900,,4,B2,1,2,WT,5 bik,,75
1,,,,1/14/1900,1/28/1900,,4,B3,2,2,triple,5 bik,,56
1,,,,1/14/1900,1/28/1900,,4,B4,3,2,tdr-1,5 bik,,56
1,,,,1/14/1900,1/28/1900,,4,C1,1,2,WT,5 bik,,74
1,,,,1/14/1900,1/28/1900,,4,C2,2,1,triple,Ctrl,,29
1,,,,1/14/1900,1/28/1900,,4,C3,1,1,WT,Ctrl,,80
1,,,,1/14/1900,1/28/1900,,4,C4,3,1,tdr-1,Ctrl,,69
1,,,,1/14/1900,1/28/1900,,5,A1,3,1,tdr-1,Ctrl,,60
1,,,,1/14/1900,1/28/1900,,5,A2,2,1,triple,Ctrl,,80
1,,,,1/14/1900,1/28/1900,,5,A3,1,1,WT,Ctrl,,50
1,,,,1/14/1900,1/28/1900,,5,A4,1,2,WT,5 bik,,83
1,,,,1/14/1900,1/28/1900,,5,B1,3,2,tdr-1,5 bik,,69
1,,,,1/14/1900,1/28/1900,,5,B2,2,2,triple,5 bik,,51
1,,,,1/14/1900,1/28/1900,,5,B3,2,1,triple,Ctrl,,26
1,,,,1/14/1900,1/28/1900,,5,B4,1,1,WT,Ctrl,,32
1,,,,1/14/1900,1/28/1900,,5,C1,2,2,triple,5 bik,,67
1,,,,1/14/1900,1/28/1900,,5,C2,3,2,tdr-1,5 bik,,63
1,,,,1/14/1900,1/28/1900,,5,C3,3,1,tdr-1,Ctrl,,55
1,,,,1/14/1900,1/28/1900,,5,C4,1,2,WT,5 bik,,33
1,,,,1/14/1900,1/28/1900,,6,A1,3,2,tdr-1,5 bik,,82
1,,,,1/14/1900,1/28/1900,,6,A2,3,1,tdr-1,Ctrl,,54
1,,,,1/14/1900,1/28/1900,,6,A3,2,1,triple,Ctrl,,58
1,,,,1/14/1900,1/28/1900,,6,A4,1,2,WT,5 bik,,46
1,,,,1/14/1900,1/28/1900,,6,B1,1,1,WT,Ctrl,,64
1,,,,1/14/1900,1/28/1900,,6,B2,2,2,triple,5 bik,,61
1,,,,1/14/1900,1/28/1900,,6,B3,1,1,WT,Ctrl,,64
1,,,,1/14/1900,1/28/1900,,6,B4,3,1,tdr-1,Ctrl,,33
1,,,,1/14/1900,1/28/1900,,6,C1,2,1,triple,Ctrl,,34
1,,,,1/14/1900,1/28/1900,,6,C2,1,2,WT,5 bik,,40
1,,,,1/14/1900,1/28/1900,,6,C3,2,2,triple,5 bik,,73
1,,,,1/14/1900,1/28/1900,,6,C4,3,2,tdr-1,5 bik,,54
1,,,,1/14/1900,1/28/1900,,7,A1,1,2,WT,5 bik,,48
1,,,,1/14/1900,1/28/1900,,7,A2,3,2,tdr-1,5 bik,,48
1,,,,1/14/1900,1/28/1900,,7,A3,3,1,tdr-1,Ctrl,,52
1,,,,1/14/1900,1/28/1900,,7,A4,2,1,triple,Ctrl,,55
1,,,,1/14/1900,1/28/1900,,7,B1,1,1,WT,Ctrl,,41
1,,,,1/14/1900,1/28/1900,,7,B2,2,2,triple,5 bik,,31
1,,,,1/14/1900,1/28/1900,,7,B3,1,2,WT,5 bik,,34
1,,,,1/14/1900,1/28/1900,,7,B4,1,1,WT,Ctrl,,66
1,,,,1/14/1900,1/28/1900,,7,C1,2,2,triple,5 bik,,26
1,,,,1/14/1900,1/28/1900,,7,C2,2,1,triple,Ctrl,,37
1,,,,1/14/1900,1/28/1900,,7,C3,3,2,tdr-1,5 bik,,79
1,,,,1/14/1900,1/28/1900,,7,C4,3,1,tdr-1,Ctrl,,87
1,,,,1/14/1900,1/28/1900,,8,A1,2,2,triple,5 bik,,41
1,,,,1/14/1900,1/28/1900,,8,A2,2,1,triple,Ctrl,,40
1,,,,1/14/1900,1/28/1900,,8,A3,1,1,WT,Ctrl,,73
1,,,,1/14/1900,1/28/1900,,8,A4,3,1,tdr-1,Ctrl,,55
1,,,,1/14/1900,1/28/1900,,8,B1,1,2,WT,5 bik,,47
1,,,,1/14/1900,1/28/1900,,8,B2,3,2,tdr-1,5 bik,,48
1,,,,1/14/1900,1/28/1900,,8,B3,2,2,triple,5 bik,,56
1,,,,1/14/1900,1/28/1900,,8,B4,1,2,WT,5 bik,,28
1,,,,1/14/1900,1/28/1900,,8,C1,2,1,triple,Ctrl,,37
1,,,,1/14/1900,1/28/1900,,8,C2,3,2,tdr-1,5 bik,,33
1,,,,1/14/1900,1/28/1900,,8,C3,1,1,WT,Ctrl,,55
1,,,,1/14/1900,1/28/1900,,8,C4,3,1,tdr-1,Ctrl,,55
1,,,,1/14/1900,1/28/1900,,9,A1,1,2,WT,5 bik,,37
1,,,,1/14/1900,1/28/1900,,9,A2,2,2,triple,5 bik,,71
1,,,,1/14/1900,1/28/1900,,9,A3,1,1,WT,Ctrl,,45
1,,,,1/14/1900,1/28/1900,,9,A4,3,1,tdr-1,Ctrl,,58
1,,,,1/14/1900,1/28/1900,,9,B1,3,2,tdr-1,5 bik,,53
1,,,,1/14/1900,1/28/1900,,9,B2,2,1,triple,Ctrl,,33
1,,,,1/14/1900,1/28/1900,,9,B3,2,1,triple,Ctrl,,81
1,,,,1/14/1900,1/28/1900,,9,B4,1,2,WT,5 bik,,67
1,,,,1/14/1900,1/28/1900,,9,C1,1,1,WT,Ctrl,,31
1,,,,1/14/1900,1/28/1900,,9,C2,2,2,triple,5 bik,,33
1,,,,1/14/1900,1/28/1900,,9,C3,3,2,tdr-1,5 bik,,26
1,,,,1/14/1900,1/28/1900,,9,C4,3,1,tdr-1,Ctrl,,72
2,,,,1/14/1900,1/28/1900,,1,A1,2,1,triple,Ctrl,,41
2,,,,1/14/1900,1/28/1900,,1,A2,3,1,tdr-1,Ctrl,,84
2,,,,1/14/1900,1/28/1900,,1,A3,1,2,WT,5 bik,,51
2,,,,1/14/1900,1/28/1900,,1,A4,1,1,WT,Ctrl,,88
2,,,,1/14/1900,1/28/1900,,1,B1,2,2,triple,5 bik,,72
2,,,,1/14/1900,1/28/1900,,1,B2,3,2,tdr-1,5 bik,,37
2,,,,1/14/1900,1/28/1900,,1,B3,2,2,triple,5 bik,,64
2,,,,1/14/1900,1/28/1900,,1,B4,1,2,WT,5 bik,,42
2,,,,1/14/1900,1/28/1900,,1,C1,3,2,tdr-1,5 bik,,46
2,,,,1/14/1900,1/28/1900,,1,C2,2,1,triple,Ctrl,,84
2,,,,1/14/1900,1/28/1900,,1,C3,3,1,tdr-1,Ctrl,,36
2,,,,1/14/1900,1/28/1900,,1,C4,1,1,WT,Ctrl,,76
2,,,,1/14/1900,1/28/1900,,2,A1,3,1,tdr-1,Ctrl,,48
2,,,,1/14/1900,1/28/1900,,2,A2,2,2,triple,5 bik,,56
2,,,,1/14/1900,1/28/1900,,2,A3,1,2,WT,5 bik,,73
2,,,,1/14/1900,1/28/1900,,2,A4,2,1,triple,Ctrl,,58
2,,,,1/14/1900,1/28/1900,,2,B1,3,2,tdr-1,5 bik,,39
2,,,,1/14/1900,1/28/1900,,2,B2,1,1,WT,Ctrl,,89
2,,,,1/14/1900,1/28/1900,,2,B3,1,1,WT,Ctrl,,38
2,,,,1/14/1900,1/28/1900,,2,B4,2,2,triple,5 bik,,55
2,,,,1/14/1900,1/28/1900,,2,C1,3,2,tdr-1,5 bik,,54
2,,,,1/14/1900,1/28/1900,,2,C2,2,1,triple,Ctrl,,32
2,,,,1/14/1900,1/28/1900,,2,C3,3,1,tdr-1,Ctrl,,54
2,,,,1/14/1900,1/28/1900,,2,C4,1,2,WT,5 bik,,86
2,,,,1/14/1900,1/28/1900,,3,A1,3,1,tdr-1,Ctrl,,83
2,,,,1/14/1900,1/28/1900,,3,A2,1,1,WT,Ctrl,,74
2,,,,1/14/1900,1/28/1900,,3,A3,3,2,tdr-1,5 bik,,27
2,,,,1/14/1900,1/28/1900,,3,A4,2,2,triple,5 bik,,80
2,,,,1/14/1900,1/28/1900,,3,B1,1,2,WT,5 bik,,30
2,,,,1/14/1900,1/28/1900,,3,B2,2,1,triple,Ctrl,,51
2,,,,1/14/1900,1/28/1900,,3,B3,3,1,tdr-1,Ctrl,,56
2,,,,1/14/1900,1/28/1900,,3,B4,3,2,tdr-1,5 bik,,74
2,,,,1/14/1900,1/28/1900,,3,C1,1,1,WT,Ctrl,,34
2,,,,1/14/1900,1/28/1900,,3,C2,2,1,triple,Ctrl,,39
2,,,,1/14/1900,1/28/1900,,3,C3,2,2,triple,5 bik,,44
2,,,,1/14/1900,1/28/1900,,3,C4,1,2,WT,5 bik,,67
2,,,,1/14/1900,1/28/1900,,4,A1,3,1,tdr-1,Ctrl,,58
2,,,,1/14/1900,1/28/1900,,4,A2,2,1,triple,Ctrl,,32
2,,,,1/14/1900,1/28/1900,,4,A3,1,1,WT,Ctrl,,82
2,,,,1/14/1900,1/28/1900,,4,A4,2,2,triple,5 bik,,50
2,,,,1/14/1900,1/28/1900,,4,B1,3,2,tdr-1,5 bik,,42
2,,,,1/14/1900,1/28/1900,,4,B2,1,2,WT,5 bik,,35
2,,,,1/14/1900,1/28/1900,,4,B3,2,2,triple,5 bik,,27
2,,,,1/14/1900,1/28/1900,,4,B4,3,2,tdr-1,5 bik,,31
2,,,,1/14/1900,1/28/1900,,4,C1,1,2,WT,5 bik,,62
2,,,,1/14/1900,1/28/1900,,4,C2,2,1,triple,Ctrl,,38
2,,,,1/14/1900,1/28/1900,,4,C3,1,1,WT,Ctrl,,50
2,,,,1/14/1900,1/28/1900,,4,C4,3,1,tdr-1,Ctrl,,91
2,,,,1/14/1900,1/28/1900,,5,A1,3,1,tdr-1,Ctrl,,48
2,,,,1/14/1900,1/28/1900,,5,A2,2,1,triple,Ctrl,,73
2,,,,1/14/1900,1/28/1900,,5,A3,1,1,WT,Ctrl,,51
2,,,,1/14/1900,1/28/1900,,5,A4,1,2,WT,5 bik,,49
2,,,,1/14/1900,1/28/1900,,5,B1,3,2,tdr-1,5 bik,,42
2,,,,1/14/1900,1/28/1900,,5,B2,2,2,triple,5 bik,,32
2,,,,1/14/1900,1/28/1900,,5,B3,2,1,triple,Ctrl,,33
2,,,,1/14/1900,1/28/1900,,5,B4,1,1,WT,Ctrl,,83
2,,,,1/14/1900,1/28/1900,,5,C1,2,2,triple,5 bik,,85
2,,,,1/14/1900,1/28/1900,,5,C2,3,2,tdr-1,5 bik,,83
2,,,,1/14/1900,1/28/1900,,5,C3,3,1,tdr-1,Ctrl,,91
2,,,,1/14/1900,1/28/1900,,5,C4,1,2,WT,5 bik,,28
2,,,,1/14/1900,1/28/1900,,6,A1,3,2,tdr-1,5 bik,,41
2,,,,1/14/1900,1/28/1900,,6,A2,3,1,tdr-1,Ctrl,,52
2,,,,1/14/1900,1/28/1900,,6,A3,2,1,triple,Ctrl,,84
2,,,,1/14/1900,1/28/1900,,6,A4,1,2,WT,5 bik,,29
2,,,,1/14/1900,1/28/1900,,6,B1,1,1,WT,Ctrl,,48
2,,,,1/14/1900,1/28/1900,,6,B2,2,2,triple,5 bik,,82
2,,,,1/14/1900,1/28/1900,,6,B3,1,1,WT,Ctrl,,56
2,,,,1/14/1900,1/28/1900,,6,B4,3,1,tdr-1,Ctrl,,75
2,,,,1/14/1900,1/28/1900,,6,C1,2,1,triple,Ctrl,,46
2,,,,1/14/1900,1/28/1900,,6,C2,1,2,WT,5 bik,,41
2,,,,1/14/1900,1/28/1900,,6,C3,2,2,triple,5 bik,,75
2,,,,1/14/1900,1/28/1900,,6,C4,3,2,tdr-1,5 bik,,80
2,,,,1/14/1900,1/28/1900,,7,A1,1,2,WT,5 bik,,57
2,,,,1/14/1900,1/28/1900,,7,A2,3,2,tdr-1,5 bik,,80
2,,,,1/14/1900,1/28/1900,,7,A3,3,1,tdr-1,Ctrl,,90
2,,,,1/14/1900,1/28/1900,,7,A4,2,1,triple,Ctrl,,56
2,,,,1/14/1900,1/28/1900,,7,B1,1,1,WT,Ctrl,,85
2,,,,1/14/1900,1/28/1900,,7,B2,2,2,triple,5 bik,,80
2,,,,1/14/1900,1/28/1900,,7,B3,1,2,WT,5 bik,,65
2,,,,1/14/1900,1/28/1900,,7,B4,1,1,WT,Ctrl,,29
2,,,,1/14/1900,1/28/1900,,7,C1,2,2,triple,5 bik,,91
2,,,,1/14/1900,1/28/1900,,7,C2,2,1,triple,Ctrl,,39
2,,,,1/14/1900,1/28/1900,,7,C3,3,2,tdr-1,5 bik,,72
2,,,,1/14/1900,1/28/1900,,7,C4,3,1,tdr-1,Ctrl,,37
2,,,,1/14/1900,1/28/1900,,8,A1,2,2,triple,5 bik,,61
2,,,,1/14/1900,1/28/1900,,8,A2,2,1,triple,Ctrl,,87
2,,,,1/14/1900,1/28/1900,,8,A3,1,1,WT,Ctrl,,60
2,,,,1/14/1900,1/28/1900,,8,A4,3,1,tdr-1,Ctrl,,86
2,,,,1/14/1900,1/28/1900,,8,B1,1,2,WT,5 bik,,87
2,,,,1/14/1900,1/28/1900,,8,B2,3,2,tdr-1,5 bik,,43
2,,,,1/14/1900,1/28/1900,,8,B3,2,2,triple,5 bik,,47
2,,,,1/14/1900,1/28/1900,,8,B4,1,2,WT,5 bik,,47
2,,,,1/14/1900,1/28/1900,,8,C1,2,1,triple,Ctrl,,57
2,,,,1/14/1900,1/28/1900,,8,C2,3,2,tdr-1,5 bik,,56
2,,,,1/14/1900,1/28/1900,,8,C3,1,1,WT,Ctrl,,53
2,,,,1/14/1900,1/28/1900,,8,C4,3,1,tdr-1,Ctrl,,42
2,,,,1/14/1900,1/28/1900,,9,A1,1,2,WT,5 bik,,44
2,,,,1/14/1900,1/28/1900,,9,A2,2,2,triple,5 bik,,66
2,,,,1/14/1900,1/28/1900,,9,A3,1,1,WT,Ctrl,,63
2,,,,1/14/1900,1/28/1900,,9,A4,3,1,tdr-1,Ctrl,,45
2,,,,1/14/1900,1/28/1900,,9,B1,3,2,tdr-1,5 bik,,28
2,,,,1/14/1900,1/28/1900,,9,B2,2,1,triple,Ctrl,,82
2,,,,1/14/1900,1/28/1900,,9,B3,2,1,triple,Ctrl,,55
2,,,,1/14/1900,1/28/1900,,9,B4,1,2,WT,5 bik,,32
2,,,,1/14/1900,1/28/1900,,9,C1,1,1,WT,Ctrl,,52
2,,,,1/14/1900,1/28/1900,,9,C2,2,2,triple,5 bik,,70
2,,,,1/14/1900,1/28/1900,,9,C3,3,2,tdr-1,5 bik,,67
2,,,,1/14/1900,1/28/1900,,9,C4,3,1,tdr-1,Ctrl,,86
3,,,,1/14/1900,1/28/1900,,1,A1,2,1,triple,Ctrl,,42
3,,,,1/14/1900,1/28/1900,,1,A2,3,1,tdr-1,Ctrl,,67
3,,,,1/14/1900,1/28/1900,,1,A3,1,2,WT,5 bik,,60
3,,,,1/14/1900,1/28/1900,,1,A4,1,1,WT,Ctrl,,41
3,,,,1/14/1900,1/28/1900,,1,B1,2,2,triple,5 bik,,61
3,,,,1/14/1900,1/28/1900,,1,B2,3,2,tdr-1,5 bik,,37
3,,,,1/14/1900,1/28/1900,,1,B3,2,2,triple,5 bik,,76
3,,,,1/14/1900,1/28/1900,,1,B4,1,2,WT,5 bik,,90
3,,,,1/14/1900,1/28/1900,,1,C1,3,2,tdr-1,5 bik,,39
3,,,,1/14/1900,1/28/1900,,1,C2,2,1,triple,Ctrl,,85
3,,,,1/14/1900,1/28/1900,,1,C3,3,1,tdr-1,Ctrl,,79
3,,,,1/14/1900,1/28/1900,,1,C4,1,1,WT,Ctrl,,64
3,,,,1/14/1900,1/28/1900,,2,A1,3,1,tdr-1,Ctrl,,48
3,,,,1/14/1900,1/28/1900,,2,A2,2,2,triple,5 bik,,75
3,,,,1/14/1900,1/28/1900,,2,A3,1,2,WT,5 bik,,73
3,,,,1/14/1900,1/28/1900,,2,A4,2,1,triple,Ctrl,,72
3,,,,1/14/1900,1/28/1900,,2,B1,3,2,tdr-1,5 bik,,71
3,,,,1/14/1900,1/28/1900,,2,B2,1,1,WT,Ctrl,,81
3,,,,1/14/1900,1/28/1900,,2,B3,1,1,WT,Ctrl,,43
3,,,,1/14/1900,1/28/1900,,2,B4,2,2,triple,5 bik,,80
3,,,,1/14/1900,1/28/1900,,2,C1,3,2,tdr-1,5 bik,,47
3,,,,1/14/1900,1/28/1900,,2,C2,2,1,triple,Ctrl,,42
3,,,,1/14/1900,1/28/1900,,2,C3,3,1,tdr-1,Ctrl,,42
3,,,,1/14/1900,1/28/1900,,2,C4,1,2,WT,5 bik,,46
3,,,,1/14/1900,1/28/1900,,3,A1,3,1,tdr-1,Ctrl,,66
3,,,,1/14/1900,1/28/1900,,3,A2,1,1,WT,Ctrl,,40
3,,,,1/14/1900,1/28/1900,,3,A3,3,2,tdr-1,5 bik,,32
3,,,,1/14/1900,1/28/1900,,3,A4,2,2,triple,5 bik,,78
3,,,,1/14/1900,1/28/1900,,3,B1,1,2,WT,5 bik,,53
3,,,,1/14/1900,1/28/1900,,3,B2,2,1,triple,Ctrl,,56
3,,,,1/14/1900,1/28/1900,,3,B3,3,1,tdr-1,Ctrl,,70
3,,,,1/14/1900,1/28/1900,,3,B4,3,2,tdr-1,5 bik,,56
3,,,,1/14/1900,1/28/1900,,3,C1,1,1,WT,Ctrl,,61
3,,,,1/14/1900,1/28/1900,,3,C2,2,1,triple,Ctrl,,84
3,,,,1/14/1900,1/28/1900,,3,C3,2,2,triple,5 bik,,46
3,,,,1/14/1900,1/28/1900,,3,C4,1,2,WT,5 bik,,29
3,,,,1/14/1900,1/28/1900,,4,A1,3,1,tdr-1,Ctrl,,54
3,,,,1/14/1900,1/28/1900,,4,A2,2,1,triple,Ctrl,,54
3,,,,1/14/1900,1/28/1900,,4,A3,1,1,WT,Ctrl,,42
3,,,,1/14/1900,1/28/1900,,4,A4,2,2,triple,5 bik,,75
3,,,,1/14/1900,1/28/1900,,4,B1,3,2,tdr-1,5 bik,,35
3,,,,1/14/1900,1/28/1900,,4,B2,1,2,WT,5 bik,,42
3,,,,1/14/1900,1/28/1900,,4,B3,2,2,triple,5 bik,,34
3,,,,1/14/1900,1/28/1900,,4,B4,3,2,tdr-1,5 bik,,52
3,,,,1/14/1900,1/28/1900,,4,C1,1,2,WT,5 bik,,63
3,,,,1/14/1900,1/28/1900,,4,C2,2,1,triple,Ctrl,,29
3,,,,1/14/1900,1/28/1900,,4,C3,1,1,WT,Ctrl,,80
3,,,,1/14/1900,1/28/1900,,4,C4,3,1,tdr-1,Ctrl,,38
3,,,,1/14/1900,1/28/1900,,5,A1,3,1,tdr-1,Ctrl,,78
3,,,,1/14/1900,1/28/1900,,5,A2,2,1,triple,Ctrl,,79
3,,,,1/14/1900,1/28/1900,,5,A3,1,1,WT,Ctrl,,62
3,,,,1/14/1900,1/28/1900,,5,A4,1,2,WT,5 bik,,44
3,,,,1/14/1900,1/28/1900,,5,B1,3,2,tdr-1,5 bik,,86
3,,,,1/14/1900,1/28/1900,,5,B2,2,2,triple,5 bik,,63
3,,,,1/14/1900,1/28/1900,,5,B3,2,1,triple,Ctrl,,39
3,,,,1/14/1900,1/28/1900,,5,B4,1,1,WT,Ctrl,,82
3,,,,1/14/1900,1/28/1900,,5,C1,2,2,triple,5 bik,,87
3,,,,1/14/1900,1/28/1900,,5,C2,3,2,tdr-1,5 bik,,68
3,,,,1/14/1900,1/28/1900,,5,C3,3,1,tdr-1,Ctrl,,84
3,,,,1/14/1900,1/28/1900,,5,C4,1,2,WT,5 bik,,50
3,,,,1/14/1900,1/28/1900,,6,A1,3,2,tdr-1,5 bik,,88
3,,,,1/14/1900,1/28/1900,,6,A2,3,1,tdr-1,Ctrl,,92
3,,,,1/14/1900,1/28/1900,,6,A3,2,1,triple,Ctrl,,75
3,,,,1/14/1900,1/28/1900,,6,A4,1,2,WT,5 bik,,36
3,,,,1/14/1900,1/28/1900,,6,B1,1,1,WT,Ctrl,,70
3,,,,1/14/1900,1/28/1900,,6,B2,2,2,triple,5 bik,,85
3,,,,1/14/1900,1/28/1900,,6,B3,1,1,WT,Ctrl,,34
3,,,,1/14/1900,1/28/1900,,6,B4,3,1,tdr-1,Ctrl,,29
3,,,,1/14/1900,1/28/1900,,6,C1,2,1,triple,Ctrl,,28
3,,,,1/14/1900,1/28/1900,,6,C2,1,2,WT,5 bik,,75
3,,,,1/14/1900,1/28/1900,,6,C3,2,2,triple,5 bik,,80
3,,,,1/14/1900,1/28/1900,,6,C4,3,2,tdr-1,5 bik,,61
3,,,,1/14/1900,1/28/1900,,7,A1,1,2,WT,5 bik,,44
3,,,,1/14/1900,1/28/1900,,7,A2,3,2,tdr-1,5 bik,,45
3,,,,1/14/1900,1/28/1900,,7,A3,3,1,tdr-1,Ctrl,,68
3,,,,1/14/1900,1/28/1900,,7,A4,2,1,triple,Ctrl,,85
3,,,,1/14/1900,1/28/1900,,7,B1,1,1,WT,Ctrl,,91
3,,,,1/14/1900,1/28/1900,,7,B2,2,2,triple,5 bik,,26
3,,,,1/14/1900,1/28/1900,,7,B3,1,2,WT,5 bik,,45
3,,,,1/14/1900,1/28/1900,,7,B4,1,1,WT,Ctrl,,82
3,,,,1/14/1900,1/28/1900,,7,C1,2,2,triple,5 bik,,70
3,,,,1/14/1900,1/28/1900,,7,C2,2,1,triple,Ctrl,,70
3,,,,1/14/1900,1/28/1900,,7,C3,3,2,tdr-1,5 bik,,55
3,,,,1/14/1900,1/28/1900,,7,C4,3,1,tdr-1,Ctrl,,38
3,,,,1/14/1900,1/28/1900,,8,A1,2,2,triple,5 bik,,53
3,,,,1/14/1900,1/28/1900,,8,A2,2,1,triple,Ctrl,,47
3,,,,1/14/1900,1/28/1900,,8,A3,1,1,WT,Ctrl,,29
3,,,,1/14/1900,1/28/1900,,8,A4,3,1,tdr-1,Ctrl,,87
3,,,,1/14/1900,1/28/1900,,8,B1,1,2,WT,5 bik,,83
3,,,,1/14/1900,1/28/1900,,8,B2,3,2,tdr-1,5 bik,,51
3,,,,1/14/1900,1/28/1900,,8,B3,2,2,triple,5 bik,,86
3,,,,1/14/1900,1/28/1900,,8,B4,1,2,WT,5 bik,,53
3,,,,1/14/1900,1/28/1900,,8,C1,2,1,triple,Ctrl,,50
3,,,,1/14/1900,1/28/1900,,8,C2,3,2,tdr-1,5 bik,,29
3,,,,1/14/1900,1/28/1900,,8,C3,1,1,WT,Ctrl,,60
3,,,,1/14/1900,1/28/1900,,8,C4,3,1,tdr-1,Ctrl,,26
3,,,,1/14/1900,1/28/1900,,9,A1,1,2,WT,5 bik,,61
3,,,,1/14/1900,1/28/1900,,9,A2,2,2,triple,5 bik,,87
3,,,,1/14/1900,1/28/1900,,9,A3,1,1,WT,Ctrl,,34
3,,,,1/14/1900,1/28/1900,,9,A4,3,1,tdr-1,Ctrl,,76
3,,,,1/14/1900,1/28/1900,,9,B1,3,2,tdr-1,5 bik,,79
3,,,,1/14/1900,1/28/1900,,9,B2,2,1,triple,Ctrl,,85
3,,,,1/14/1900,1/28/1900,,9,B3,2,1,triple,Ctrl,,33
3,,,,1/14/1900,1/28/1900,,9,B4,1,2,WT,5 bik,,51
3,,,,1/14/1900,1/28/1900,,9,C1,1,1,WT,Ctrl,,59
3,,,,1/14/1900,1/28/1900,,9,C2,2,2,triple,5 bik,,46
3,,,,1/14/1900,1/28/1900,,9,C3,3,2,tdr-1,5 bik,,58
3,,,,1/14/1900,1/28/1900,,9,C4,3,1,tdr-1,Ctrl,,66
